1,1,302.77919459258896495,22.24235971769255116,439.49535252089810911,1
1,2,129.09308854778080899,207.46314850438332655,179.87730084603350633,1
1,3,475.94752618475962436,197.79215422141155045,641.78967151253766588,0
1,4,145.68327800303316621,442.06470851143086520,559.03726069248170916,0
1,5,372.84332257680506473,122.35543957898038059,124.22152651765600240,0
2,1,513.62846832960622123,279.88880452708008306,358.44083456724820280,0
2,2,28.68998878460550017,331.93798660060332395,7.57301485766247229,0
2,3,560.79046709868191556,98.51662137571092615,206.16705799747825267,0
2,4,598.06859285592008746,559.99501339751202522,270.75245017275960890,0
2,5,587.29708504495067700,253.25471188269207801,635.76891322420192409,0
3,1,160.02209517663033012,338.75901584346229356,460.78980288981847480,0
3,2,151.24470133302563113,687.35913339913884101,64.47652757483905361,0
3,3,463.98001428775307886,187.21950807706241449,358.07260106341368555,0
3,4,285.74761495488451146,274.94002578262404768,683.53507880837560151,0
3,5,163.18003072352806271,563.24780811747564258,438.12847730781805922,0
4,1,517.64831563857433139,42.41472976007521822,55.91290438339859747,0
4,2,133.79738359180535667,575.19319540971912375,673.22094266292356224,0
4,3,426.45769534746807494,77.32651533472386518,36.51828260803925019,1
4,4,459.95338938408508511,592.58396439023613311,625.54571231082240956,0
4,5,686.78962444303670054,421.23194101561114167,475.54162787789192635,0
5,1,267.06497308686283532,179.75394797870862362,384.63526552815403647,0
5,2,620.36974539459981770,551.59040150854264084,8.31664399210928096,0
5,3,460.79165436980775894,614.43009184160996483,131.90075411256890447,0
5,4,653.95696899180791206,342.77322497162452919,456.93774909547641982,0
5,5,158.74271814859852725,134.38342844980385848,590.11953528853484841,0
1,1,476.54578010920778297,550.21706139123295998,466.67973695851458160,0
1,2,289.99604474685435207,1.38582846056290876,174.42149550686568205,0
1,3,148.26732875691263303,524.29649993906377858,562.27734943542770907,0
1,4,54.32080396282920276,588.38169123698799012,159.54233612373377582,0
1,5,88.99000019238062009,535.08600586418026523,424.17325753476478667,0
2,1,137.13401214968484965,425.00337377081376644,526.92743808572072339,0
2,2,599.66554014291466501,158.05394326090910795,102.41342899058729188,0
2,3,124.34064409236628990,336.80045300086845828,665.66538488262597184,0
2,4,42.27493552463963766,146.02355660620119693,553.20183468082529998,0
2,5,545.81242005398451056,269.80600308801831488,576.95655135944934955,0
3,1,26.39368863014689026,34.17159248827709206,632.65199831064194314,1
3,2,496.26356198530481834,148.78538585001052752,186.53311592506193506,0
3,3,145.39963040950428308,74.77075366593383876,341.12702151157657227,1
3,4,593.77733058223157059,38.68782252543565647,53.81830036646096715,0
3,5,369.69625464300662543,477.83095260490824785,538.86864610130396613,0
4,1,560.51432017726210688,10.49365788757965312,520.98785300952681609,0
4,2,359.19559377685362733,691.72918949768563834,77.70237891977838274,0
4,3,225.53377082368842821,617.80662377043893230,13.33548528128779509,0
4,4,491.07517496537718671,521.39040613232020860,523.72844437695584929,0
4,5,78.46472264788482676,254.03834985889832865,356.89102185138256118,0
5,1,291.46699790159306076,74.89346977869077193,299.15025546443064286,0
5,2,278.49820611398831716,552.51089104322261392,102.96825906785520033,0
5,3,127.05206052751091761,140.15421804393011485,523.62412678088492157,0
5,4,463.13805026928781672,242.32321951613252509,366.48640574202067910,0
5,5,494.25171132369501947,62.74444177667997025,529.86133580886018990,0
1,1,297.76362760955385056,617.10500316721504532,222.89904742562976026,0
1,2,154.63122500217704669,206.72206376964163610,369.85195973869946329,0
1,3,112.69390883820518923,81.09944294830025058,91.61366673784537795,0
1,4,372.87982715588850624,333.41172913130742472,336.12054149405338421,0
1,5,168.49915988050165083,596.87440940473140927,93.65589944330109518,0
2,1,366.18993164528728812,683.89887956078052866,77.16122767545590477,0
2,2,178.22729743080631692,43.91523100651538414,63.04618699811716453,1
2,3,271.36924364067630222,22.07468233162052940,70.25638777562481607,0
2,4,689.21295725713116553,322.95247207905288178,491.58642701522722973,0
2,5,448.64080840505965853,559.90650784320166622,482.04939313962552205,0
3,1,53.22504246927110216,28.59215502876112325,39.99637368298931506,0
3,2,334.73954170941874509,95.27059848310516088,332.41554238786176256,1
3,3,533.37029507085992464,116.37343530463108721,534.81384187573496547,0
3,4,404.18133409963155600,606.47941179248016397,606.46213785210682090,0
3,5,328.86646764326292214,483.75457915278263954,651.62762530559302832,0
4,1,206.51958468026182913,588.83635152649230804,73.91870546790056551,0
4,2,470.50347956827124563,485.06606129010936002,394.36473997564854699,0
4,3,597.77051119530972301,315.77160291453617447,24.10116605347088736,0
4,4,232.81457068266635702,434.50542019350501732,667.66666540230971805,0
4,5,506.63696298880734048,399.70016830441022648,91.28559427699433115,0
